id,song_popularity
6349,0.43000925
6350,0.40750724
6351,0.43002236
6352,0.352079
6353,0.41366014
6354,0.5219195
6355,0.5444396
6356,0.58843094
6357,0.35483828
6358,0.4592422
6359,0.553706
6360,0.4291007
6361,0.39098084
6362,0.34441125
6363,0.26642686
6364,0.2621518
6365,0.37103987
6366,0.47302315
6367,0.32878935
6368,0.36218345
6369,0.39157942
6370,0.5307542
6371,0.3983077
6372,0.5046165
6373,0.46750242
6374,0.52261144
6375,0.3690096
6376,0.41193512
6377,0.5021557
6378,0.39489797
6379,0.45856565
6380,0.47985998
6381,0.41471115
6382,0.46843067
6383,0.341822
6384,0.42810085
6385,0.39717388
6386,0.46002865
6387,0.44515318
6388,0.43242982
6389,0.42594036
6390,0.4295943
6391,0.32863766
6392,0.4652196
6393,0.38474274
6394,0.44173014
6395,0.34500515
6396,0.4545767
6397,0.3749335
6398,0.43066934
6399,0.5722315
6400,0.478697
6401,0.45219576
6402,0.4917609
6403,0.40991297
6404,0.35633776
6405,0.44505042
6406,0.28826717
6407,0.2772615
6408,0.50456005
6409,0.36469802
6410,0.4088824
6411,0.47539267
6412,0.42735925
6413,0.60051554
6414,0.4189079
6415,0.35942662
6416,0.40085077
6417,0.3498036
6418,0.45980614
6419,0.3642942
6420,0.40487173
6421,0.44802028
6422,0.3465119
6423,0.39932257
6424,0.45553216
6425,0.39184934
6426,0.38121322
6427,0.36751086
6428,0.6019691
6429,0.5105862
6430,0.37474704
6431,0.2910482
6432,0.3836152
6433,0.33294424
6434,0.4099384
6435,0.43658584
6436,0.3158163
6437,0.42135304
6438,0.27350962
6439,0.45953494
6440,0.43648076
6441,0.36379263
6442,0.31554934
6443,0.35886666
6444,0.26044458
6445,0.44349852
6446,0.48962197
6447,0.43491986
6448,0.46956587
6449,0.31282812
6450,0.43542057
6451,0.35091293
6452,0.4150245
6453,0.2807999
6454,0.4988919
6455,0.29784688
6456,0.40662605
6457,0.3333741
6458,0.46895465
6459,0.3181578
6460,0.41425544
6461,0.2985707
6462,0.32924512
6463,0.39942038
6464,0.38298
6465,0.42107725
6466,0.40586248
6467,0.38225234
6468,0.39456436
6469,0.3909906
6470,0.4939558
6471,0.2562104
6472,0.37997773
6473,0.43587664
6474,0.37037233
6475,0.47265825
6476,0.4306042
6477,0.4126908
6478,0.4920951
6479,0.4069046
6480,0.30541748
6481,0.45367315
6482,0.43594447
6483,0.32985845
6484,0.38958937
6485,0.43012232
6486,0.31894588
6487,0.40646216
6488,0.52670133
6489,0.38162035
6490,0.507296
6491,0.4692038
6492,0.46551564
6493,0.44849402
6494,0.37826848
6495,0.43077576
6496,0.40704405
6497,0.48717648
6498,0.41500887
6499,0.36664316
6500,0.47792822
6501,0.34895584
6502,0.3661261
6503,0.45151058
6504,0.43540448
6505,0.4578108
6506,0.4263155
6507,0.34904546
6508,0.55337954
6509,0.39784095
6510,0.3823297
6511,0.41179138
6512,0.47445416
6513,0.44382137
6514,0.42327753
6515,0.41107813
6516,0.4510766
6517,0.39921972
6518,0.4012107
6519,0.5349042
6520,0.42778927
6521,0.18600675
6522,0.3705975
6523,0.39632535
6524,0.38966063
6525,0.2868701
6526,0.43658888
6527,0.28783718
6528,0.41613808
6529,0.43578774
6530,0.4014358
6531,0.41535807
6532,0.39637813
6533,0.2612318
6534,0.4017989
6535,0.33637738
6536,0.50977176
6537,0.42796248
6538,0.3503075
6539,0.33537996
6540,0.4804622
6541,0.4091824
6542,0.4853087
6543,0.40567142
6544,0.4451743
6545,0.41005704
6546,0.2751938
6547,0.40168688
6548,0.40468642
6549,0.41908115
6550,0.39347842
6551,0.35156286
6552,0.53500885
6553,0.38594413
6554,0.47095662
6555,0.47348276
6556,0.3447772
6557,0.44720536
6558,0.2318287
6559,0.39553607
6560,0.3084129
6561,0.45289603
6562,0.3869219
6563,0.41456366
6564,0.36072078
6565,0.45459676
6566,0.4914836
6567,0.46487984
6568,0.3966286
6569,0.31164315
6570,0.46201414
6571,0.3382331
6572,0.3609231
6573,0.4821348
6574,0.3432385
6575,0.36989588
6576,0.38933966
6577,0.484552
6578,0.45269305
6579,0.34688833
6580,0.37517086
6581,0.43862063
6582,0.41895568
6583,0.4046817
6584,0.49006104
6585,0.48025915
6586,0.4355675
6587,0.45749342
6588,0.41217762
6589,0.42622292
6590,0.45191574
6591,0.4647107
6592,0.3795754
6593,0.3559805
6594,0.4420248
6595,0.43305996
6596,0.49269694
6597,0.4443135
6598,0.3338036
6599,0.4325098
6600,0.47464305
6601,0.51216125
6602,0.4130568
6603,0.30871457
6604,0.4463994
6605,0.30786273
6606,0.3538096
6607,0.3594411
6608,0.40470552
6609,0.32600778
6610,0.31642243
6611,0.37040251
6612,0.42606825
6613,0.30525047
6614,0.4006458
6615,0.41923764
6616,0.30865538
6617,0.40938237
6618,0.35478926
6619,0.36024687
6620,0.39140555
6621,0.4630865
6622,0.40256673
6623,0.36689627
6624,0.28062427
6625,0.40641686
6626,0.4453115
6627,0.5648357
6628,0.39907902
6629,0.41162917
6630,0.4846731
6631,0.21492192
6632,0.3314312
6633,0.53394306
6634,0.38297474
6635,0.4189157
6636,0.40271813
6637,0.40210953
6638,0.4892413
6639,0.3621688
6640,0.4961836
6641,0.39882314
6642,0.41778454
6643,0.5898924
6644,0.27847496
6645,0.40892753
6646,0.44347256
6647,0.3230174
6648,0.45431545
6649,0.40411195
6650,0.35389316
6651,0.39332893
6652,0.40995
6653,0.41845137
6654,0.34667802
6655,0.41520184
6656,0.5149997
6657,0.5697346
6658,0.32619205
6659,0.367475
6660,0.3588534
6661,0.33669597
6662,0.39030796
6663,0.27498302
6664,0.5222068
6665,0.36895946
6666,0.38811654
6667,0.47350463
6668,0.4720633
6669,0.37239015
6670,0.4160834
6671,0.30932745
6672,0.36554787
6673,0.34461594
6674,0.34137648
6675,0.4237965
6676,0.28739995
6677,0.45664525
6678,0.34161708
6679,0.2322793
6680,0.30045757
6681,0.38910508
6682,0.43130347
6683,0.3397374
6684,0.3686911
6685,0.42655206
6686,0.5050974
6687,0.49372318
6688,0.37468588
6689,0.3497599
6690,0.33466902
6691,0.44607562
6692,0.31764108
6693,0.37627128
6694,0.4592399
6695,0.38864583
6696,0.37561578
6697,0.36478457
6698,0.49416718
6699,0.56832206
6700,0.38574278
6701,0.3970675
6702,0.36880937
6703,0.3808162
6704,0.39418474
6705,0.3861146
6706,0.42897308
6707,0.27748424
6708,0.3318928
6709,0.3762815
6710,0.36846858
6711,0.39721859
6712,0.37211615
6713,0.45365924
6714,0.54425097
6715,0.3908403
6716,0.45320183
6717,0.3814712
6718,0.48863912
6719,0.3359621
6720,0.33361423
6721,0.4288379
6722,0.4499185
6723,0.41481248
6724,0.44439736
6725,0.3620069
6726,0.48810974
6727,0.3680314
6728,0.32105127
6729,0.5113782
6730,0.39920682
6731,0.5696225
6732,0.35647273
6733,0.5093029
6734,0.36693546
6735,0.38842046
6736,0.45615995
6737,0.54181254
6738,0.39152294
6739,0.4233198
6740,0.41619122
6741,0.34617305
6742,0.41811588
6743,0.40170813
6744,0.2759561
6745,0.49277
6746,0.49284482
6747,0.6298441
6748,0.40849188
6749,0.38152215
6750,0.42290837
6751,0.3645888
6752,0.37947696
6753,0.36893213
6754,0.47879934
6755,0.36910176
6756,0.33923498
6757,0.334395
6758,0.34895903
6759,0.44108132
6760,0.2901195
6761,0.36743075
6762,0.47524154
6763,0.3761709
6764,0.5049273
6765,0.3789474
6766,0.36770418
6767,0.34617618
6768,0.36610603
6769,0.15717775
6770,0.42977428
6771,0.51402724
6772,0.54311293
6773,0.30216956
6774,0.4229049
6775,0.43089578
6776,0.4428209
6777,0.42161813
6778,0.34270972
6779,0.3872831
6780,0.37040344
6781,0.4683458
6782,0.4763285
6783,0.32689825
6784,0.4046404
6785,0.34341127
6786,0.38594526
6787,0.4173546
6788,0.44805434
6789,0.3216884
6790,0.3442368
6791,0.39132828
6792,0.61125433
6793,0.40084025
6794,0.2945244
6795,0.44512066
6796,0.35284868
6797,0.43876183
6798,0.43392676
6799,0.5105724
6800,0.3054565
6801,0.4103783
6802,0.29758424
6803,0.35512444
6804,0.4450834
6805,0.4345102
6806,0.356084
6807,0.51089233
6808,0.37892985
6809,0.29654366
6810,0.30554304
6811,0.2898234
6812,0.40495637
6813,0.41215643
6814,0.3663173
6815,0.3857249
6816,0.46405512
6817,0.46534416
6818,0.3319974
6819,0.5648546
6820,0.40088704
6821,0.40161148
6822,0.3673733
6823,0.2874364
6824,0.41621646
6825,0.5151234
6826,0.4445907
6827,0.4466527
6828,0.38726762
6829,0.45801905
6830,0.41137677
6831,0.418984
6832,0.3558253
6833,0.34002337
6834,0.3701404
6835,0.43316337
6836,0.36693156
6837,0.41428384
6838,0.44617113
6839,0.38502464
6840,0.3917539
6841,0.5836276
6842,0.41825715
6843,0.46912774
6844,0.46002173
6845,0.47321653
6846,0.4145258
6847,0.46412924
6848,0.52375245
6849,0.36974037
6850,0.3721766
6851,0.38114476
6852,0.48514488
6853,0.46766186
6854,0.41449913
6855,0.3858295
6856,0.49470344
6857,0.42961198
6858,0.42685506
6859,0.5166654
6860,0.39669487
6861,0.5198293
6862,0.48720515
6863,0.3281573
6864,0.5620764
6865,0.41980547
6866,0.2974896
6867,0.31458136
6868,0.50901264
6869,0.43793264
6870,0.4606512
6871,0.47481665
6872,0.35692367
6873,0.36759278
6874,0.5173029
6875,0.3994499
6876,0.4588013
6877,0.38883883
6878,0.2997872
6879,0.43232557
6880,0.36931607
6881,0.45047545
6882,0.40597528
6883,0.45568898
6884,0.4118763
6885,0.293475
6886,0.38293123
6887,0.33722988
6888,0.42094854
6889,0.49199027
6890,0.4934435
6891,0.5155557
6892,0.3116429
6893,0.24609514
6894,0.4069022
6895,0.46629548
6896,0.48520747
6897,0.3961763
6898,0.34986073
6899,0.48036927
6900,0.36111337
6901,0.3804865
6902,0.3820684
6903,0.4072476
6904,0.31816983
6905,0.45429128
6906,0.3693404
6907,0.36669987
6908,0.43782094
6909,0.4109759
6910,0.35649908
6911,0.34331235
6912,0.3841685
6913,0.4657751
6914,0.480654
6915,0.43106878
6916,0.3907563
6917,0.3057465
6918,0.46165845
6919,0.37803027
6920,0.39464054
6921,0.39167172
6922,0.37086222
6923,0.5006412
6924,0.54428566
6925,0.46149978
6926,0.4689695
6927,0.38296217
6928,0.43667668
6929,0.43257314
6930,0.38555673
6931,0.40062058
6932,0.38746688
6933,0.32104838
6934,0.35204548
6935,0.2689509
6936,0.32231674
6937,0.43252692
6938,0.33550608
6939,0.5335827
6940,0.4139526
6941,0.4494827
6942,0.35255268
6943,0.43500876
6944,0.44616577
6945,0.34760234
6946,0.42467463
6947,0.39821047
6948,0.42859825
6949,0.4242146
6950,0.44967753
6951,0.37212998
6952,0.36326855
6953,0.39762643
6954,0.49234012
6955,0.37924528
6956,0.34490725
6957,0.3519182
6958,0.4229742
6959,0.43587098
6960,0.35516876
6961,0.33423313
6962,0.48215374
6963,0.45569387
6964,0.52217543
6965,0.48654002
6966,0.3738546
6967,0.4540019
6968,0.37782362
6969,0.36421245
6970,0.4689455
6971,0.2535342
6972,0.315043
6973,0.41761923
6974,0.46062547
6975,0.3621964
6976,0.46151245
6977,0.3624983
6978,0.22777696
6979,0.42552248
6980,0.36049032
6981,0.36102194
6982,0.36699262
6983,0.39297476
6984,0.34049776
6985,0.40818614
6986,0.4047227
6987,0.34015107
6988,0.38533843
6989,0.35707074
6990,0.43889654
6991,0.44352162
6992,0.41111076
6993,0.3701013
6994,0.26428938
6995,0.37635523
6996,0.42083025
6997,0.3892753
6998,0.3982147
6999,0.4021648
7000,0.5107606
7001,0.3411863
7002,0.35237277
7003,0.44802046
7004,0.38432407
7005,0.4248993
7006,0.45205575
7007,0.3975741
7008,0.51903033
7009,0.3530303
7010,0.4426279
7011,0.41467592
7012,0.39517578
7013,0.51174927
7014,0.46857736
7015,0.41844112
7016,0.3982286
7017,0.44075567
7018,0.58985364
7019,0.4120882
7020,0.3695699
7021,0.4261952
7022,0.37482402
7023,0.37468657
7024,0.52805
7025,0.53443736
7026,0.47906026
7027,0.46657348
7028,0.5592506
7029,0.304064
7030,0.33846462
7031,0.4570046
7032,0.43365088
7033,0.51116157
7034,0.4103255
7035,0.29234695
7036,0.408431
7037,0.45842403
7038,0.3096375
7039,0.40769613
7040,0.41106412
7041,0.4343506
7042,0.41268814
7043,0.44301975
7044,0.42633232
7045,0.4260899
7046,0.47527757
7047,0.44923684
7048,0.34821084
7049,0.4383998
7050,0.30486548
7051,0.4055996
7052,0.41431227
7053,0.39834455
7054,0.43010113
7055,0.47462213
7056,0.38895187
7057,0.38729826
7058,0.43580642
7059,0.4637771
7060,0.32303724
7061,0.4029744
7062,0.3519113
7063,0.34143132
7064,0.25952742
7065,0.24482222
7066,0.39421004
7067,0.2806096
7068,0.40811422
7069,0.25821984
7070,0.39028743
7071,0.2949613
7072,0.3408064
7073,0.38085958
7074,0.4950815
7075,0.38784853
7076,0.35479724
7077,0.34980878
7078,0.24627581
7079,0.3167377
7080,0.36657283
7081,0.36892694
7082,0.36459485
7083,0.4592745
7084,0.3571055
7085,0.38665134
7086,0.5061862
7087,0.41749498
7088,0.28145236
7089,0.30314168
7090,0.5551487
7091,0.3270049
7092,0.37798437
7093,0.5437498
7094,0.3829043
7095,0.35871792
7096,0.46709198
7097,0.3463652
7098,0.4049461
7099,0.5223932
7100,0.57436436
7101,0.41670242
7102,0.4257625
7103,0.43593332
7104,0.43707272
7105,0.49966204
7106,0.3683028
7107,0.44941986
7108,0.36450458
7109,0.3644888
7110,0.36781424
7111,0.35860848
7112,0.30308267
7113,0.35740012
7114,0.36354095
7115,0.38719258
7116,0.3680169
7117,0.4203743
7118,0.53344584
7119,0.35536292
7120,0.40496367
7121,0.41374573
7122,0.26441294
7123,0.49174404
7124,0.34311342
7125,0.33106795
7126,0.4921514
7127,0.51416296
7128,0.40359366
7129,0.318924
7130,0.5058161
7131,0.37314686
7132,0.3484296
7133,0.4158634
7134,0.5061644
7135,0.44092628
7136,0.43973622
7137,0.39336637
7138,0.30865526
7139,0.3258391
7140,0.36312944
7141,0.54905397
7142,0.41957855
7143,0.52608216
7144,0.41942614
7145,0.29902083
7146,0.46517894
7147,0.26206043
7148,0.37208885
7149,0.43154076
7150,0.35545793
7151,0.26899788
7152,0.55123603
7153,0.44263408
7154,0.43067035
7155,0.47449502
7156,0.43196723
7157,0.46893457
7158,0.4493435
7159,0.41568655
7160,0.44294465
7161,0.56527984
7162,0.41190696
7163,0.32622257
7164,0.394408
7165,0.36967018
7166,0.41612568
7167,0.3771122
7168,0.39247447
7169,0.6547817
7170,0.4270321
7171,0.4172189
7172,0.50309706
7173,0.53837067
7174,0.28530392
7175,0.40591928
7176,0.45890546
7177,0.44983667
7178,0.34634417
7179,0.32205927
7180,0.5166972
7181,0.44606084
7182,0.3497924
7183,0.3400466
7184,0.40622312
7185,0.44475344
7186,0.40037563
7187,0.3752831
7188,0.43201366
7189,0.36969766
7190,0.36296415
7191,0.40978524
7192,0.43353796
7193,0.39631277
7194,0.26991427
7195,0.4805544
7196,0.472913
7197,0.37761652
7198,0.41106692
7199,0.2734889
7200,0.36211905
7201,0.41049588
7202,0.3213522
7203,0.31458756
7204,0.43824872
7205,0.45246395
7206,0.3166315
7207,0.39499915
7208,0.42109817
7209,0.49818146
7210,0.39310825
7211,0.50413036
7212,0.40751857
7213,0.43410832
7214,0.37053826
7215,0.41917706
7216,0.40915245
7217,0.40715012
7218,0.5798664
7219,0.30314782
7220,0.46822384
7221,0.29859406
7222,0.43506134
7223,0.3831344
7224,0.3845181
7225,0.48854804
7226,0.46290147
7227,0.3943958
7228,0.39962715
7229,0.37270385
7230,0.36708838
7231,0.33296818
7232,0.4192514
7233,0.38186452
7234,0.39031893
7235,0.3234517
7236,0.37405363
7237,0.34808418
7238,0.42778686
7239,0.42080027
7240,0.43276927
7241,0.4018052
7242,0.4103043
7243,0.3825515
7244,0.4236948
7245,0.4750577
7246,0.4047559
7247,0.45270368
7248,0.36088482
7249,0.46995205
7250,0.3769545
7251,0.47396976
7252,0.34512135
7253,0.3996108
7254,0.4060882
7255,0.53884166
7256,0.4626189
7257,0.38569623
7258,0.22440639
7259,0.42579183
7260,0.3462002
7261,0.5207172
7262,0.469619
7263,0.4207617
7264,0.32453755
7265,0.44919938
7266,0.41829744
7267,0.51877683
7268,0.5672508
7269,0.37588766
7270,0.42654
7271,0.46878788
7272,0.47301713
7273,0.36314014
7274,0.3931402
7275,0.48729563
7276,0.38196847
7277,0.43798113
7278,0.4209784
7279,0.500293
7280,0.27124164
7281,0.46405074
7282,0.22093432
7283,0.4214946
7284,0.4245111
7285,0.3542839
7286,0.3930401
7287,0.39019024
7288,0.53199977
7289,0.47980043
7290,0.4689711
7291,0.54397225
7292,0.39330554
7293,0.4963543
7294,0.40087974
7295,0.40381318
7296,0.49404156
7297,0.48049003
7298,0.5064409
7299,0.41468585
7300,0.3619574
7301,0.34486875
7302,0.27231345
7303,0.5227953
7304,0.3452305
7305,0.45782107
7306,0.4255342
7307,0.3678592
7308,0.33306623
7309,0.42785797
7310,0.46369898
7311,0.44445977
7312,0.30479276
7313,0.27886337
7314,0.4946582
7315,0.40343982
7316,0.4129458
7317,0.41091156
7318,0.43805727
7319,0.4094292
7320,0.4646421
7321,0.46041954
7322,0.36540735
7323,0.41800952
7324,0.40374932
7325,0.35581568
7326,0.4105422
7327,0.3134435
7328,0.47092578
7329,0.41938162
7330,0.5929819
7331,0.4265459
7332,0.5055744
7333,0.40997002
7334,0.32862127
7335,0.37894243
7336,0.36683422
7337,0.39762524
7338,0.35658744
7339,0.4134084
7340,0.45169476
7341,0.36321974
7342,0.440843
7343,0.38149452
7344,0.3708735
7345,0.39795715
7346,0.3234622
7347,0.3743902
7348,0.39188507
7349,0.41640764
7350,0.45216972
7351,0.42344952
7352,0.5021215
7353,0.42586756
7354,0.39738855
7355,0.37491712
7356,0.44478458
7357,0.48999578
7358,0.33748752
7359,0.38391364
7360,0.37079093
7361,0.41774324
7362,0.45658004
7363,0.42999595
7364,0.47267926
7365,0.3222415
7366,0.43340048
7367,0.4257115
7368,0.32195297
7369,0.28122604
7370,0.44691467
7371,0.4233597
7372,0.29314563
7373,0.40913022
7374,0.41654977
7375,0.3740621
7376,0.3687608
7377,0.40357873
7378,0.5235957
7379,0.40101463
7380,0.40574434
7381,0.32209685
7382,0.5220706
7383,0.37840652
7384,0.45192003
7385,0.5202202
7386,0.27046776
7387,0.3512168
7388,0.46547356
7389,0.43584603
7390,0.4291688
7391,0.4703439
7392,0.34682006
7393,0.37696126
7394,0.40519413
7395,0.41672698
7396,0.3720361
7397,0.37637168
7398,0.44738632
7399,0.3578766
7400,0.44712874
7401,0.46484816
7402,0.4410712
7403,0.3687391
7404,0.43139195
7405,0.4891572
7406,0.263252
7407,0.46762437
7408,0.46310508
7409,0.33905196
7410,0.43453607
7411,0.41068453
7412,0.35449108
7413,0.37696218
7414,0.4047593
7415,0.4908641
7416,0.38516122
7417,0.4530051
7418,0.45554742
7419,0.40021667
7420,0.49694678
7421,0.33201477
7422,0.49558753
7423,0.3992372
7424,0.3542141
7425,0.45257756
7426,0.39610043
7427,0.40031478
7428,0.43430135
7429,0.28660297
7430,0.31461143
7431,0.30044547
7432,0.41776624
7433,0.429007
7434,0.43896338
7435,0.48761234
7436,0.4714823
7437,0.38134694
7438,0.6130687
7439,0.39997476
7440,0.3758489
7441,0.35685888
7442,0.4921009
7443,0.45086965
7444,0.38292646
7445,0.38223764
7446,0.39994395
7447,0.4189722
7448,0.47178745
7449,0.50085354
7450,0.27779958
7451,0.38337287
7452,0.42060438
7453,0.4460401
7454,0.39087757
7455,0.339995
7456,0.28972545
7457,0.41805008
7458,0.3482425
7459,0.37527767
7460,0.51971054
7461,0.4490275
7462,0.38985595
7463,0.46455938
7464,0.3596161
7465,0.34471408
7466,0.33993208
7467,0.53787106
7468,0.39766097
7469,0.36163235
7470,0.53756136
7471,0.49577224
7472,0.39391884
7473,0.42952293
7474,0.5365933
7475,0.35000622
7476,0.53709066
7477,0.43532902
7478,0.3099345
7479,0.4420675
7480,0.34377185
7481,0.39160794
7482,0.4921157
7483,0.38338476
7484,0.39619234
7485,0.4172762
7486,0.31662536
7487,0.3713383
7488,0.41701996
7489,0.43145078
7490,0.45249748
7491,0.3913264
7492,0.3098678
7493,0.42844176
7494,0.32805374
7495,0.4852715
7496,0.33493865
7497,0.33899435
7498,0.5775262
7499,0.26346594
7500,0.4081386
7501,0.4549623
7502,0.36979896
7503,0.4047805
7504,0.46355957
7505,0.36205786
7506,0.42479807
7507,0.39234158
7508,0.3756685
7509,0.41326997
7510,0.4351478
7511,0.39100856
7512,0.36104223
7513,0.4353127
7514,0.3851732
7515,0.31187958
7516,0.54360527
7517,0.45160356
7518,0.32261175
7519,0.3084796
7520,0.3285725
7521,0.48860237
7522,0.38809463
7523,0.3196559
7524,0.4748865
7525,0.45064673
7526,0.35532692
7527,0.36250764
7528,0.50523835
7529,0.39736828
7530,0.3343241
7531,0.43768996
7532,0.5156947
7533,0.45015553
7534,0.42304814
7535,0.31376398
7536,0.41759533
7537,0.35606313
7538,0.3692861
7539,0.45887962
7540,0.34145185
7541,0.40474322
7542,0.44720334
7543,0.38177863
7544,0.40965942
7545,0.4079106
7546,0.47653276
7547,0.37236762
7548,0.3396927
7549,0.49702483
7550,0.35976535
7551,0.40917665
7552,0.56692934
7553,0.42629543
7554,0.40836594
7555,0.36026934
7556,0.43753895
7557,0.44429535
7558,0.43109208
7559,0.26006722
7560,0.39999595
7561,0.38395
7562,0.44990754
7563,0.37206826
7564,0.40828848
7565,0.42638862
7566,0.3900027
7567,0.57449174
7568,0.4086054
7569,0.40005648
7570,0.48652452
7571,0.32748616
7572,0.4294777
7573,0.41836798
7574,0.38331383
7575,0.43218637
7576,0.49407277
7577,0.3452814
7578,0.47118658
7579,0.49474075
7580,0.34655377
7581,0.48740444
7582,0.4065044
7583,0.42331907
7584,0.32603094
7585,0.46287453
7586,0.43655327
7587,0.4060412
7588,0.44788435
7589,0.4387611
7590,0.38505644
7591,0.43526882
7592,0.6034499
7593,0.38356376
7594,0.37178496
7595,0.38875344
7596,0.39464906
7597,0.23898603
7598,0.45678303
7599,0.4814834
7600,0.51903546
7601,0.38391465
7602,0.3250566
7603,0.50822073
7604,0.3869911
7605,0.43420598
7606,0.33389926
7607,0.3611344
7608,0.41737586
7609,0.41094512
7610,0.36495665
7611,0.45241445
7612,0.44158387
7613,0.42854923
7614,0.4633781
7615,0.46652177
7616,0.45455602
7617,0.38791773
7618,0.4254856
7619,0.39205346
7620,0.39119208
7621,0.36745563
7622,0.37240085
7623,0.38075793
7624,0.3802938
7625,0.41639063
7626,0.42624092
7627,0.3585758
7628,0.3718618
7629,0.41589302
7630,0.36600554
7631,0.41916016
7632,0.48565033
7633,0.5546758
7634,0.37056476
7635,0.35577136
7636,0.4140833
7637,0.5285134
7638,0.5211016
7639,0.5030035
7640,0.3424291
7641,0.4826909
7642,0.3789247
7643,0.35540298
7644,0.48528692
7645,0.33876154
7646,0.3594288
7647,0.39333692
7648,0.39599758
7649,0.49804056
7650,0.41078442
7651,0.29519668
7652,0.47505268
7653,0.4081222
7654,0.46413904
7655,0.43062162
7656,0.44267458
7657,0.5476401
7658,0.5381396
7659,0.47050175
7660,0.46171677
7661,0.37016055
7662,0.35708487
7663,0.4949516
7664,0.48038048
7665,0.35841885
7666,0.49925756
7667,0.44756737
7668,0.31026918
7669,0.45122838
7670,0.3098565
7671,0.47993714
7672,0.37819374
7673,0.31796315
7674,0.39197484
7675,0.4289657
7676,0.39085075
7677,0.30490562
7678,0.35800672
7679,0.41515854
7680,0.48960266
7681,0.39110368
7682,0.41396144
7683,0.42456838
7684,0.42766014
7685,0.36131904
7686,0.35147837
7687,0.3173298
7688,0.44674897
7689,0.39133057
7690,0.38085037
7691,0.47574577
7692,0.40589696
7693,0.43720493
7694,0.4477274
7695,0.4376872
7696,0.23779684
7697,0.3017183
7698,0.31479284
7699,0.45735466
7700,0.40358904
7701,0.467098
7702,0.44958746
7703,0.45565227
7704,0.35540718
7705,0.39904755
7706,0.42843407
7707,0.34081274
7708,0.37171257
7709,0.3775156
7710,0.40016258
7711,0.551655
7712,0.3211913
7713,0.38799068
7714,0.46995592
7715,0.45645267
7716,0.26154116
7717,0.5992554
7718,0.454254
7719,0.44487783
7720,0.40325367
7721,0.25889882
7722,0.36537328
7723,0.37974817
7724,0.46454105
7725,0.3450012
7726,0.49809736
7727,0.55144864
7728,0.40392494
7729,0.4916106
7730,0.4052831
7731,0.31389982
7732,0.34352916
7733,0.41285142
7734,0.35095143
7735,0.41311654
7736,0.45652616
7737,0.4583893
7738,0.36507758
7739,0.39317146
7740,0.40008637
7741,0.31858128
7742,0.39590394
7743,0.31882057
7744,0.36439738
7745,0.4026691
7746,0.34153518
7747,0.5062658
7748,0.50062156
7749,0.41007763
7750,0.5182922
7751,0.40188378
7752,0.41462544
7753,0.48530072
7754,0.3855799
7755,0.37822908
7756,0.6028673
7757,0.4470731
7758,0.44826853
7759,0.41156328
7760,0.43694508
7761,0.47643092
7762,0.3795839
7763,0.30577147
7764,0.3433008
7765,0.4166932
7766,0.4577339
7767,0.47249785
7768,0.4274342
7769,0.3429487
7770,0.40884128
7771,0.4273623
7772,0.3969122
7773,0.44334692
7774,0.30779594
7775,0.46906307
7776,0.35595113
7777,0.34305248
7778,0.403019
7779,0.46947065
7780,0.3154553
7781,0.34420055
7782,0.4308705
7783,0.4052628
7784,0.46636742
7785,0.44803244
7786,0.32317498
7787,0.42967895
7788,0.44502947
7789,0.43920684
7790,0.44504166
7791,0.43990025
7792,0.4108317
7793,0.45593515
7794,0.4222839
7795,0.48150688
7796,0.44100526
7797,0.3203783
7798,0.28327197
7799,0.4909862
7800,0.39826438
7801,0.43658692
7802,0.4461215
7803,0.40201846
7804,0.43404263
7805,0.5792952
7806,0.49176562
7807,0.4277267
7808,0.3412688
7809,0.35180303
7810,0.36769894
7811,0.36981913
7812,0.34948283
7813,0.4634066
7814,0.441607
7815,0.3688378
7816,0.36877954
7817,0.41514915
7818,0.39962927
7819,0.45447996
7820,0.42484438
7821,0.36236674
7822,0.4463785
7823,0.28712693
7824,0.49634078
7825,0.32909596
7826,0.48430133
7827,0.2948157
7828,0.43784934
7829,0.50858635
7830,0.4407399
7831,0.3615389
7832,0.4006552
7833,0.41806933
7834,0.37781033
7835,0.46371436
7836,0.40215716
7837,0.39656198
7838,0.40864608
7839,0.4621815
7840,0.24273747
7841,0.40823206
7842,0.32873663
7843,0.46410272
7844,0.3830342
7845,0.3869273
7846,0.36244088
7847,0.3875981
7848,0.45513034
7849,0.40290958
7850,0.45374918
7851,0.49850303
7852,0.45609805
7853,0.41105214
7854,0.37062868
7855,0.5482925
7856,0.3534706
7857,0.3398954
7858,0.43103534
7859,0.462382
7860,0.38533378
7861,0.47737557
7862,0.36051887
7863,0.44119158
7864,0.2925065
7865,0.3808333
7866,0.51361674
7867,0.40569413
7868,0.42243895
7869,0.46272677
7870,0.4510319
7871,0.46870825
7872,0.42286646
7873,0.32999706
7874,0.2826239
7875,0.4235115
7876,0.50383437
7877,0.41827786
7878,0.37129426
7879,0.39587986
7880,0.43121397
7881,0.46793923
7882,0.27789873
7883,0.41962168
7884,0.58139265
7885,0.39164513
7886,0.46014965
7887,0.3983884
7888,0.35613436
7889,0.38782817
7890,0.4074225
7891,0.31216523
7892,0.40186512
7893,0.42912257
7894,0.25120905
7895,0.42863995
7896,0.501198
7897,0.41818875
7898,0.40821582
7899,0.33658
7900,0.35753152
7901,0.48380867
7902,0.4566715
7903,0.4008408
7904,0.6671074
7905,0.40404233
7906,0.36342773
